EAN,Pret initial,Stoc,Pret final,PNK,Cod Produs,,,,,,
5903293021101,,8,184.97758,DSYRSXMBM,AVX-AM02110,,,,,,
5903039726673,,13,157.5457,D236GJMBM,AVX-KX5612_1,,,,,,
5903293021118,,8,190.84428,D9YRSXMBM,AVX-AM02111,,,,,,
5903293017517,41.52665,5,62.289975,D8PWRPMBM,AVX-AM01751,,,,,,
6427637002391,,999,182.32745,D2NJYXMBM,AVX-641-041,,,,,,
6427637007501,,0,130.2352,DFDJTXMBM,AVX-TERRA2-15,,,,,,
5903293013045,,4,213.23889,DXR312MBM,00001069,,,,,,
6427637007495,,0,139.43985,DSDJTXMBM,AVX-TERRA2-16,,,,,,
5907621813666,33.49534,36,50.24301,DW9GR7MBM,APT-BQ48B,,,,,,
5903293021675,26.0507,19,39.07605,DB7WMHMBM,mg2167,,,,,,
5907621821494,,0,115.16385,D84H74MBM,225907621821494,,,,,,
6427637003251,,12,226.3277,DJKQVNBBM,050917-37,,,,,,
5903293010525,44.43977,22,66.659655,DD5N90MBM,mgant1,,,,,,
6427637007792,,18,57.91295,DBP7T9MBM,AVX-AX51716,,,,,,
5907621807511,39.52388,20,59.28582,D6B3XPMBM,AVX-AK322C,,,,,,
5903293023907,,0,166.95265,DQRK3XMBM,AVX-AM02390,,,,,,
5903293024768,,0,205.4908,DBX3QCMBM,AVX-AM02476,,,,,,
5903039723962,,3,77.61697,DD67XJMBM,KX5765,,,,,,
5903293022405,,4,182.87366,DLHK0CMBM,XEV-AVX-AM02240,,,,,,
6427637007730,,10,57.91295,D1H7T9MBM,AVX-AX51715,,,,,,
6427637008355,,10,102.9247,DGHN0JMBM,AVX-T100320-16,,,,,,
5903293021316,29.42911,8,44.143665,D1HK0CMBM,XEV-AVX-AM02131,,,,,,
5903293026298,,1,118.40065,D7GY84MBM,AVX-AM02629,,,,,,
5903293011607,16.80559,29,25.208385,D9HH8MMBM,POL-01160,,,,,,
5903293021149,,18,211.07428,DXYRSXMBM,AVX-AM02114,,,,,,
6427637002353,,996,182.32745,DGTJYXMBM,AVX-641-070,,,,,,
5903039707054,,41,138.7318,DXGGYXMBM,AVX-K10171,,,,,,
5903293021613,,3,150.18198,D5WRCPMBM,AVX-AM02161,,,,,,
6427637002346,,996,182.32745,DKNJYXMBM,AVX-641-010,,,,,,
5903293021798,,5,194.26315,DJGCM7MBM,ISACMI05,,,,,,
5907621817251,,0,148.4422,DJZN0HMBM,5907621817251,,,,,,
5903039705524,,9,72.05372,DX064JMBM,KX6452,,,,,,
5903293025611,,8,62.16125,DY85FPMBM,AVX-AM02561,,,,,,
5901225422637,42.31562,8,63.47343,DSWS1VMBM,mgcc42263,,,,,,
5903293019665,,6,134.60488,DT5N4PMBM,AVX-AM01966,,,,,,
5903293020296,,8,52.1474,DPD48TMBM,MS02029,,,,,,
5907621827250,,11,57.67019,DRWMJSMBM,APT-BQ23C,,,,,,
6427637002384,,1000,182.32745,DWKJYXMBM,AVX-641-034,,,,,,
6427637007396,,0,124.9754,D4DJTXMBM,AVX-RAVEN2-14,,,,,,
5903293016329,,19,51.31797,D80K0CMBM,XEV-AVX-AM01632,,,,,,
5907439213047,,13,60.90699,DD08BHMBM,mgg21304,,,,,,
5901299015513,,not found,not found,DQP410MBM,999CH2322,,,,,,
5903039703902,,0,124.3685,D6CJHXMBM,AVX-K6666,,,,,,
5907718920963,,not found,not found,DCZX67BBM,20169,,,,,,
5907621812461,30.0967,0,45.14505,D6W28PMBM,5907621812461,,,,,,
5900804035497,,4,111.34038,DRRWYXMBM,AVX-BLO8818,,,,,,
6427637002551,,6,61.33182,DZYC8NBBM,IDL-CRL,,,,,,
5907621819996,,6,65.11483,DY8N4PMBM,AVX-ZD41B,,,,,,
5903293020906,,4,201.56618,D6CYXPMBM,AVX-AM02090,,,,,,
5903293011683,42.74045,17,64.110675,DSZ5GJMBM,AVX-AM01168,,,,,,
5903293013441,49.67934,4,74.51901,D4WYXPMBM,AVX-AM01344,,,,,,
6427637000199,,8,315.542,DWT7YSMBM,AVX-T142PT,,,,,,
5903293023723,,1,168.65197,DBYJPPMBM,AVX-AM02372,,,,,,
5903293013106,,6,226.42885,DJYVNKMBM,MS01310,,,,,,
5903293016565,,18,53.72534,DJM4JPMBM,AVX-AM01656,,,,,,
5903293024744,10.53429,0,15.801435,DJVYZ0MBM,mgt5654,,,,,,
6427637000151,43.83287,10,65.749305,DMD52XMBM,AVX-AME0167GR,,,,,,
5903293025550,25.07966,5,37.61949,DVCQCCMBM,AVX-AM02555,,,,,,
5903293014011,37.86502,9,56.79753,DFLN4PMBM,AVX-AM01401,,,,,,
5903293021835,,6,56.598,D0LSPPMBM,AVX-AM02183,,,,,,
6427637003947,,476,55.5865,DGJBMXMBM,AVX-PROT12,,,,,,
5903293017548,12.05154,5,18.07731,DS64JPMBM,AVX-AM01754,,,,,,
5907621817275,36.7726,123,55.1589,D666XPMBM,AVX-AG679,,,,,,
5903293024546,29.2875,52,43.93125,DCHSCPMBM,AVX-AM02454,,,,,,
5903293021279,,1,72.55947,D7M2XPMBM,AVX-AM02127,,,,,,
5903293025604,,20,64.4877,D385FPMBM,AVX-AM02560,,,,,,
5903293013588,48.72853,11,73.092795,D03N9PMBM,mg1358,,,,,,
5907718920918,26.47553,1,39.713295,D3SWXPMBM,AVX-AMA92091,,,,,,
5903293013557,,9,54.3727,DH3N9PMBM,mg1355,,,,,,
5903293013663,,15,56.37547,D985FPMBM,AVX-AM01366,,,,,,
5904720090752,15.49064,3,23.23596,D6VYZ0MBM,mg2212,,,,,,
5904720090349,,10,63.17275,DSRNQ0MBM,mgt2497,,,,,,
5908241631203,37.31881,2,55.978215,DG28JPMBM,AVX-AMA63120,,,,,,
6427637000182,43.83287,8,65.749305,DDD52XMBM,AVX-AME0167WI,,,,,,
5903293013649,,10,54.41316,DN85FPMBM,AVX-AM01364,,,,,,
5903293012970,45.49173,6,68.237595,DFWYXPMBM,AVX-AM01297,,,,,,
5903293025529,47.6968,15,71.5452,D4CQCCMBM,AVX-AM02552,,,,,,
5903293025406,,11,79.07353,DFLSPPMBM,AVX-AM02540,,,,,,
5907621806682,47.4945,19,71.24175,D6ZHMXMBM,AVX-RW8,,,,,,
6427637003183,,1,365.1055,DQZ22XMBM,AVX-T4683,,,,,,
6427637003923,,490,51.5405,DJ2WYXMBM,AVX-PROT10,,,,,,
5903293012963,27.85117,22,41.776755,DZB3XPMBM,AVX-AM01296,,,,,,
5907621814991,14.09477,97,21.142155,DTZDJPMBM,AVX-ZD63A,,,,,,
6427637003954,,492,55.5865,DYSBMXMBM,AVX-PROT13,,,,,,
5903293010488,44.03517,8,66.052755,DPWYXPMBM,AVX-AM01048,,,,,,
5907476616405,,20,60.42147,DS9RFPMBM,AVX-AMCC61640,,,,,,
5907718920277,37.31881,1,55.978215,DTSWXPMBM,AVX-AMA92027,,,,,,
5903293010426,,0,101.54906,D2K0BKMBM,MS01042,,,,,,
6427637001509,,19,249.89565,DJVBMXMBM,AVX-KVJ-AGV4,,,,,,
5903039703162,27.52749,25,41.291235,D9K3PXMBM,AVX-K9755_4,,,,,,
5903293011454,22.59137,13,33.887055,DYKTR0MBM,mg5214,,,,,,
5903293017531,12.05154,0,18.07731,D6T4JPMBM,AVX-AM01753,,,,,,
5903293013267,,11,121.83975,DWVXD8BBM,AMO-01326-71800,,,,,,
5903293021668,32.30177,16,48.452655,DB0TCWBBM,AMO-02166,,,,,,
6427637001493,,19,249.89565,DXVBMXMBM,AVX-KVJ-RV4,,,,,,
5907621819439,,2,84.5154,DTWZ8FMBM,AVX-AG350B,,,,,,
5905179473035,37.15697,14,55.735455,D56NX3MBM,MRA33-TCT-4908,,,,,,
5903293016589,38.16847,0,57.252705,D597BHMBM,mg1658,,,,,,
5903039703193,27.52749,43,41.291235,DSK3PXMBM,AVX-K9755_7,,,,,,
5903293013540,45.75472,9,68.63208,D5HKTHMBM,mg1354,,,,,,
5903039706767,,19,69.10014,DZ0GVHMBM,5903039706767,,,,,,
6427637003190,,2,382.301,D6Z22XMBM,AVX-T4681,,,,,,
5903293016510,37.54134,19,56.31201,DBF7BHMBM,mg1651,,,,,,
5903293011294,34.1427,12,51.21405,DTWYXPMBM,AVX-AM01129,,,,,,
5903293017555,,4,54.55477,D19CMHMBM,mg1755,,,,,,
5903293021071,,5,283.63929,DW4QSXMBM,AVX-AM02107,,,,,,
6427637001097,,20,174.70074,D2VBMXMBM,AVX-KVJ-RV2,,,,,,
5903293015070,46.0784,1,69.1176,DF84JPMBM,AVX-AM01507,,,,,,
5907621812973,42.82137,21,64.232055,D1NR4PMBM,AVX-AG222,,,,,,
6427637001486,,20,249.89565,DYVBMXMBM,AVX-KVJ-NV4,,,,,,
6425215795987,,32,134.2812,D7134TMBM,HSA006,,,,,,
5903293013489,45.4715,6,68.20725,D8B3XPMBM,AVX-AM01348,,,,,,
5903293023938,,10,102.01435,D42TJSMBM,LBS5T201251,,,,,,
5903039704282,34.7496,30,52.1244,DTGZ4JMBM,KX6862_5,,,,,,
5903293021057,,7,77.33375,DBLN4PMBM,AVX-AM02105,,,,,,
4052899437371,,not found,not found,D1L9FDBBM,62210CBB-HCB,,,,,,
5903039707634,,18,69.10014,DQ0GVHMBM,5903039707634,,,,,,
4052899991712,,6,210.18416,DBZVKCBBM,64193NL-DUO,,,,,,
6427637001417,,20,168.63174,D9VBMXMBM,AVX-KVJ-GRV2,,,,,,
6427637001110,,16,174.70074,DDVBMXMBM,AVX-KVJ-NV2,,,,,,
5907621824228,49.78049,26,74.670735,DKCC1SMBM,225907621824228,,,,,,
5903293016602,19.9817,8,29.97255,DDWYXPMBM,AVX-AM01660,,,,,,
5903293016442,44.2577,37,66.38655,D3DTZKMBM,MS01644,,,,,,
5903293024553,30.0967,6,45.14505,DJ63HPMBM,5903293024553,,,,,,
5903293017524,12.05154,14,18.07731,DY84JPMBM,AVX-AM01752,,,,,,
5903293013632,,6,51.90464,DRJGTHMBM,mg1363,,,,,,
6427637001448,,20,274.0705,DSVBMXMBM,AVX-KVJ-RFV4,,,,,,
5907621802332,,3,102.86401,DKS5XPMBM,AVX-AG159D,,,,,,
5903293023617,45.89633,6,68.844495,DNLSPPMBM,AVX-AM02361,,,,,,
6427637002568,,0,71.06245,DDV66HMBM,6036131043825,,,,,,
5903293021293,,9,72.9843,D2M2XPMBM,AVX-AM02129,,,,,,
5907718927993,,not found,not found,DBSWXPMBM,AVX-AMA92799,,,,,,
6427637000083,43.83287,5,65.749305,DW752XMBM,AVX-AME0167W,,,,,,
6427637000090,43.83287,8,65.749305,DG752XMBM,AVX-AME0167WIS,,,,,,
8594825002438,35.05305,2,52.579575,DVV8THMBM,8594825002438,,,,,,
5903293021286,,4,72.9843,D3M2XPMBM,AVX-AM02128,,,,,,
6427637007457,,0,139.43985,DZDJTXMBM,AVX-RAVEN2-16,,,,,,
6427637002759,,1,386.87298,DJNT2XMBM,AVX-7820694,,,,,,
6427637000137,43.83287,10,65.749305,DKD52XMBM,AVX-AME0167C,,,,,,
6427637000113,43.83287,8,65.749305,DBD52XMBM,AVX-AME0167G,,,,,,
5907621823078,40.2117,14,60.31755,DJGDT9MBM,AVX-AG402B,,,,,,
6427637001011,,18,174.70074,DTVBMXMBM,AVX-KVJ-CV2,,,,,,
5907718920932,,not found,not found,DQZX67BBM,20168,,,,,,
5901779368818,18.7679,30,28.15185,DWPK5FMBM,KX9549,,,,,,
4008321650757,,1,131.18601,DS3RLBBBM,64210CBI-DUOBOX,,,,,,
6427637000168,43.83287,7,65.749305,D8752XMBM,AVX-AME0167L,,,,,,
6427637000120,43.83287,10,65.749305,DYD52XMBM,AVX-AME0167B,,,,,,
6427637000144,43.83287,9,65.749305,D3D52XMBM,AVX-AME0167O,,,,,,
5901225428646,14.09477,1,21.142155,DL232XMBM,AVX-CC42864,,,,,,
5903293011270,,8,83.52413,D35N90MBM,mge6542,,,,,,
8002424004260,22.32838,1,33.49257,D0VH90MBM,mge6547,,,,,,
5907621804800,,7,69.7475,DT36GJMBM,AVX-AG403,,,,,,
6427637008423,,6,66.85461,DJ7XJLBBM,LEDC6,,,,,,
4008321650719,,3,87.26668,DND5LBBBM,64150CBI-DUOBOX,,,,,,
5903293022382,22.0047,76,33.00705,D0X8F0MBM,MS02238,,,,,,
6427637007549,,5,139.43985,DQDJTXMBM,AVX-TERRAB-16,,,,,,
4062172149310,,4,193.65625,D5PS59MBM,64210CBNS2,,,,,,
5903293021422,,4,55.93041,DHFCYXMBM,AVX-AM02142,,,,,,
4008321650733,,1,98.91916,DR75LBBBM,64193CBI-DUOBOX,,,,,,
5903293019672,,6,151.03164,DD8N4PMBM,AVX-AM01967,,,,,,
5903293013076,,0,94.48879,DCLN3XMBM,AVX-AM01307,,,,,,
4052899992757,,6,134.4835,D6LVKCBBM,64210NBS-DUO,,,,,,
3173624122216,,not found,not found,DJFJ97MBM,TBL-1,,,,,,
5903293025208,,2,52.20809,D0J1C9MBM,AVX-AM02520,,,,,,
5903293025932,,10,110.87509,D1123XMBM,AVX-AM02593,,,,,,
5903293021873,,4,73.24729,DWHJ5TMBM,MS02187,,,,,,
5903293022313,,2,153.35809,DPK5P3MBM,AMO-02231,,,,,,
5907621825447,,3,69.12037,DK04BFMBM,AVX-AG559E,,,,,,
5903293020500,25.2415,15,37.86225,D1N13XMBM,AVX-AM02050,,,,,,
5903293028292,,2,142.21136,DN0YQCMBM,AVX-AM02829,,,,,,
5903293011447,24.0277,20,36.04155,DW0TR0MBM,mg2387,,,,,,
5903293016817,33.98086,7,50.97129,DXYFSPMBM,AVX-AM01681,,,,,,
5907439213078,,17,56.37547,DH2CJPMBM,AVX-AMG21307,,,,,,
5907621818531,,25,100.9017,DMH6R7MBM,APT-AG176B,,,,,,
5903293023044,,13,57.93318,DL85FPMBM,AVX-AM02304,,,,,,
5903293024492,,8,147.30932,D0CN4PMBM,AVX-AM02449,,,,,,
5903293017142,35.59926,20,53.39889,DZ8NHPMBM,AVX-AM01714,,,,,,
5907621817282,36.7726,62,55.1589,D266XPMBM,AVX-AG679A,,,,,,
5903293025383,18.7679,21,28.15185,DML019MBM,AVX-AM02538,,,,,,
5903293021583,,10,80.6717,D018WWBBM,AMIO02158,,,,,,
6427637002957,34.1427,31,51.21405,DGZ22XMBM,AVX-4C-95644,,,,,,
5903293021040,,9,65.84311,DDLN4PMBM,AVX-AM02104,,,,,,
6427637007938,,4,108.77117,D5WGMFMBM,AVX-T5433,,,,,,
5903293014981,,5,64.46747,DXLN4PMBM,AVX-AM01498,,,,,,
5903039707986,49.33543,12,74.003145,D5CJHXMBM,AVX-K6483_2,,,,,,
5901225422354,42.31562,2,63.47343,DBGYXPMBM,AVX-AMCC42235,,,,,,
6427637008256,45.4715,11,68.20725,DT30YJMBM,AVX-T270121-5,,,,,,
5903293020555,,5,64.4877,DD1NR0MBM,mge587,,,,,,
5903293025536,25.07966,7,37.61949,DSCQCCMBM,AVX-AM02553,,,,,,
5905179470133,42.2347,19,63.35205,DFWWRWBBM,SV035,,,,,,
5907621801717,30.72383,72,46.085745,DSVLVPMBM,AVX-PLS38,,,,,,
5903039718883,26.0507,23,39.07605,D8C2W4MBM,5903039718883,,,,,,
5905179471161,33.85948,0,50.78922,DTF2GWBBM,SV054,,,,,,
5903039726543,,21,61.81734,DK0BQCMBM,AVX-KX5622,,,,,,
6427637007808,38.1887,0,57.28305,DWH7T9MBM,AVX-AX5180,,,,,,
5903293021910,,3,161.3894,DZF7LBMBM,AMO-02191,,,,,,
5903293019689,,10,235.06706,D1RN4PMBM,AVX-AM01968,,,,,,
5907621814564,,0,130.31612,D4MSPHMBM,AG644G,,,,,,
5903293028346,,8,75.91765,DR6FNCMBM,AVX-02834,,,,,,
6427637008027,,8,125.7846,D2LP89MBM,AVX-F360208,,,,,,
5903293016367,,12,62.12079,DDCN4PMBM,AVX-AM01636,,,,,,
5907621816360,,7,66.5107,D2B8D4MBM,SK-231528,,,,,,
5903293021903,,0,164.97011,D19PWWBBM,00000894,,,,,,
5903293013113,,3,74.68362,D31N3XMBM,AVX-AM01311,,,,,,
5903293016855,,1,103.16746,DX2G5NMBM,AESINTY,,,,,,
5901477162831,,1,155.725,DW6DDHMBM,G02331,,,,,,
6427637007464,,5,124.9754,D1DJTXMBM,AVX-ROCCO2-14,,,,,,
5903293011409,25.40334,3,38.10501,DG0TR0MBM,mg3687,,,,,,
5901779364377,37.35927,4,56.038905,DVTX9SMBM,AVX-KX9078,,,,,,
5903039761933,42.2347,8,63.35205,DSTQMXMBM,AVX-KX7270,,,,,,
5907621812690,34.66868,0,52.00302,DMXTTHMBM,5907621812690,,,,,,
5903293024669,,17,150.6675,DFT0BKMBM,MS02466,,,,,,
5903293021972,,4,123.5593,D0R312MBM,00000944,,,,,,
6427637002056,,2,80.14572,DVQCYXMBM,AVX-6517030,,,,,,
5903293025468,,5,101.54906,DVWTYJMBM,02546,,,,,,
5903293022504,,2,145.4077,DKSVPPMBM,AVX-AM02250,,,,,,
5903293025512,47.6968,9,71.5452,DFCQCCMBM,AVX-AM02551,,,,,,
5903293012826,,7,101.54906,D7K0BKMBM,MS01282,,,,,,
5907621817091,,0,82.4924,D3GB3XMBM,AVX-AG602D,,,,,,
5903039707269,,9,286.2085,DMS23XMBM,AVX-K7579_4,,,,,,
5903039761940,,3,52.3497,DS2XVHMBM,5903039761940,,,,,,
5907621819514,30.0967,8,45.14505,D1YFSVMBM,BU989-negru,,,,,,
5907621827267,,15,62.4647,DDS6JSMBM,APT-BQ23D,,,,,,
6427637003992,22.0047,498,33.00705,DR2WYXMBM,AVX-PROT17,,,,,,
5903293024058,,6,62.01964,DH1NR0MBM,mge2221,,,,,,
5905179470119,42.2347,11,63.35205,D5WWRWBBM,SV025,,,,,,
5903293022450,,4,182.87366,D0LN4PMBM,AVX-AM02245,,,,,,
5903293017166,,11,54.73684,DX0HQ0MBM,mge1234,,,,,,
6427637003985,22.0047,498,33.00705,DQ2WYXMBM,AVX-PROT16,,,,,,
5907621825560,,5,204.277,DSXM8FMBM,AVX-AG684D,,,,,,
5903293025567,25.07966,9,37.61949,DLCQCCMBM,AVX-AM02556,,,,,,
6427637003879,23.2185,449,34.82775,D62WYXMBM,AVX-PROT05,,,,,,
5907621800284,,0,78.97238,D33T4WBBM,d2-APT-AG644E-ZD2,,,,,,
5903293029206,,2,629.39022,D9T188BBM,1001903,,,,,,
6427637007983,,8,173.932,DNLP89MBM,AVX-F360192,,,,,,
6427637008072,,9,185.2608,DTLP89MBM,AVX-F360200,,,,,,
5903293020159,,4,224.3047,DFS4P0MBM,mg5414,,,,,,
5903293021965,,4,178.13984,DY0642MBM,00000970,,,,,,
5907621819804,,56,294.3005,DMGT4HMBM,5907621819804,,,,,,
5903293024195,,3,159.06295,DHQV80MBM,mg2419,,,,,,
5907621817817,,1,74.78477,D004BFMBM,AVX-AG363C,,,,,,
5903293012550,30.0967,17,45.14505,DTFX7NMBM,MS01255,,,,,,
5907439213061,,22,67.27944,D4L9BHMBM,mgg21306,,,,,,
5903293023853,,20,100.2948,DLLYM7MBM,AETVD32,,,,,,
5907476616399,,10,55.42466,DP9L4PMBM,AVX-AMCC61639,,,,,,
5903293028148,,12,56.3957,DP4PQCMBM,AVX-AM02814,,,,,,
5903293012512,32.1197,15,48.17955,DD36WWBBM,AMIO01251,,,,,,
6427637007556,,3,130.2352,D9DJTXMBM,AVX-TERRAB-15,,,,,,
5903293021439,,0,70.11164,D23J8TMBM,MS02143,,,,,,
5903293014127,,6,65.17552,DT8N4PMBM,AVX-AM01412,,,,,,
5907621809034,47.87887,13,71.818305,D0YLTDBBM,APT-AG95A,,,,,,
5903293023556,,8,121.21262,DK1N3XMBM,AVX-AM02355,,,,,,
6427637007655,38.1887,30,57.28305,D302ZXMBM,AVX-AX1920,,,,,,
5903293024560,44.23747,42,66.356205,D372HPMBM,AVX-AM02456,,,,,,
5903293028315,,0,151.11256,DQCGJCMBM,AVX-AM02831,,,,,,
6427637002537,,0,69.90934,DZ91NDBBM,TCT-5492,,,,,,
6427637003398,,49,71.1636,DYDW8FMBM,AVX-T310117-5,,,,,,
6427637003275,,4,199.07789,DN3WYXMBM,AVX-T110919-12,,,,,,
5903293011157,48.06094,8,72.09141,DR1N1TMBM,MS01115,,,,,,
5903293016572,,6,53.72534,DD84JPMBM,AVX-AM01657,,,,,,
6427637003282,21.78217,6,32.673255,DBVM3XMBM,AVX-T101120-3,,,,,,
6427637001882,,977,53.05775,DBNJYXMBM,AVX-FOL08,,,,,,
5903293011836,23.25896,9,34.88844,DBZ2ZPMBM,AVX-AM01183,,,,,,
6427637007822,,44,64.4877,DTDTT9MBM,AVX-T5299,,,,,,
5904720097911,26.98128,4,40.47192,DTDPYXMBM,AVX-AMT09791,,,,,,
5907621808921,,0,73.63166,D0YHWWBBM,d2-APT-KB3A-ZF,,,,,,
6427637003978,22.0047,496,33.00705,D7SBMXMBM,AVX-PROT15,,,,,,
5903293011799,23.25896,6,34.88844,DLL2ZPMBM,AVX-AM01179,,,,,,
5903293011850,23.25896,8,34.88844,D8L2ZPMBM,AVX-AM01185,,,,,,
6427637002469,,988,93.2143,DYNJYXMBM,AVX-ORC-TRANSP,,,,,,
8711252286198,43.20574,6,64.80861,D1TFL7BBM,2252,,,,,,
5903293012727,37.48065,10,56.220975,DX2YPGBBM,AMO-01272,,,,,,
6427637003619,,1,92.76924,DC75VFMBM,GB8629,,,,,,
5903293016312,,19,51.15613,DZCN4PMBM,AVX-AM01631,,,,,,
5903293021859,,5,67.15806,D8WRCPMBM,AVX-AM02185,,,,,,
5903293021842,,5,53.23982,DVL4CPMBM,AVX-AM02184,,,,,,
5903293013090,45.71426,6,68.57139,DD1N3XMBM,AVX-AM01309,,,,,,
5903293010310,42.53815,2,63.807225,D60NPGBBM,AMO-01031,,,,,,
5903293017104,,0,103.30907,D3HYSWBBM,AMO6-01710-81-scos,,,,,,
5903293012086,44.52069,0,66.781035,D43TCPMBM,AVX-AM01208,,,,,,
5902211107873,,10,234.25786,D5J1YHMBM,5902211107873,,,,,,
5907621806842,,15,55.68765,DM6DRZBBM,4250311320793,,,,,,
6427637007570,,5,258.898,DMHK0CMBM,XEV-AVX-T160921-1,,,,,,
5903293011911,40.39377,9,60.590655,DJ4J3HMBM,mg1191,,,,,,
6427637002407,,997,182.32745,DBKJYXMBM,AVX-641-067,,,,,,
5903293016787,,6,293.32946,D5CYXPMBM,AVX-AM01678,,,,,,
5907621800628,49.1129,8,73.66935,DJJD3VMBM,AVX-AG602B,,,,,,
5903293012000,40.39377,8,60.590655,DC4J3HMBM,mg1200,,,,,,
5903293011980,40.39377,9,60.590655,DR4J3HMBM,mg1198,,,,,,
5905179473028,37.15697,10,55.735455,DYZZ2BMBM,A11TCT-490911,,,,,,
5905179473042,37.15697,19,55.735455,D7BB5WBBM,SV069,,,,,,
5903293013144,,3,110.32888,D78NFSBBM,HID71014,,,,,,
6427637002827,14.5196,403,21.7794,D6JBMXMBM,AVX-PROT03,,,,,,
5903293011959,40.39377,7,60.590655,D44J3HMBM,mg1195,,,,,,
5903293011874,40.39377,8,60.590655,DF4J3HMBM,mg1187,,,,,,
5907718920970,26.47553,3,39.713295,DKSWXPMBM,AVX-AMA92097,,,,,,
6427637001899,,991,53.05775,DRKJYXMBM,AVX-FOL10,,,,,,
5903293011669,26.23277,9,39.349155,DS9SPPMBM,AVX-AM01166,,,,,,
5903293012093,44.68253,0,67.023795,DC3TCPMBM,AVX-AM01209,,,,,,
5907621826000,43.34735,32,65.021025,DKYNLNMBM,KRP2113,,,,,,
5903293019801,,6,124.26735,DH8N4PMBM,AVX-AM01980,,,,,,
5907439213009,44.58138,0,66.87207,DF2CJPMBM,AVX-AMG21300,,,,,,
5907439213016,42.21447,17,63.321705,DP84JPMBM,AVX-AMG21301,,,,,,
5903293011829,23.25896,10,34.88844,D1L2ZPMBM,AVX-AM01182,,,,,,
5903293017289,37.9864,8,56.9796,D5XYXPMBM,AVX-AM01728,,,,,,
5903293011843,23.25896,7,34.88844,DGL2ZPMBM,AVX-AM01184,,,,,,
5907621822972,34.10224,25,51.15336,DY3WQDMBM,7,,,,,,
5904730455008,,2,377.8504,DVF586BBM,AMO-K5501,,,,,,
6427637007365,43.4485,394,65.17275,D44RPXMBM,AVX-DJNT-03,,,,,,
5903039727434,,0,76.64593,DVV3RSBBM,ZLT-LB-violet,,,,,,
6427637007358,43.4485,397,65.17275,D389NXMBM,AVX-DJNT-02,,,,,,
5903293014998,27.83094,7,41.74641,D74GKKMBM,MS01499,,,,,,
6425215795932,,25,134.2812,D0ZDP8BBM,GBZ-HSA001,,,,,,
5903293021163,,7,225.23528,DZYRSXMBM,AVX-AM02116,,,,,,
5903039714168,44.2577,12,66.38655,DJ3J9SMBM,AVX-KX102719,,,,,,
5903293020050,16.3403,7,24.51045,DT729PMBM,AVX-AM02005,,,,,,
6427637002988,,0,85.46621,DJ9C3RBBM,10138,,,,,,
5903293011881,40.39377,10,60.590655,DV4J3HMBM,mg1188,,,,,,
6427637001820,,980,53.05775,D3NJYXMBM,AVX-FOL01,,,,,,
5907621806590,,0,55.86972,D90MRJMBM,RW1,,,,,,
5903293023471,43.61034,22,65.41551,DC232XMBM,AVX-AM02347,,,,,,
5903293017579,,7,60.48216,DZ9CMHMBM,mg1757,,,,,,
6427637007419,43.4485,395,65.17275,DK89NXMBM,AVX-DJNT-08,,,,,,
5903293021132,,15,205.00528,D7B4SXMBM,AVX-AM02113,,,,,,
5903293024430,,18,54.3727,DZ0K0CMBM,XEV-AVX-AM02443,,,,,,
6427637002445,,998,182.32745,DBH7ZBMBM,CD-1,,,,,,
5903293014134,,1,72.15487,D86N4PMBM,AVX-AM01413,,,,,,
5903293023235,,13,56.57777,D70TQ0MBM,mge415,,,,,,
5903293021309,30.07647,28,45.114705,D7HK0CMBM,XEV-AVX-AM02130,,,,,,
5907621801731,,0,78.97238,DTYT4WBBM,d2-APT-AG644B-ZF1,,,,,,
5907621813789,31.08797,6,46.631955,DPL93PMBM,5907621813789,,,,,,
5903293023501,,6,131.449,D6QC6FMBM,AVX-AM02350,,,,,,
6427637002490,,24,63.6785,DFGZYXMBM,AVX-APT-AG353D,,,,,,
6427637002599,,15,67.5222,D8KSL9BBM,LMI-BO1222RGB,,,,,,
6427637002438,,999,182.32745,DSNJYXMBM,AVX-641-091,,,,,,
6427637002476,,994,110.2075,DXNJYXMBM,AVX-ORF-TRANSP,,,,,,
5903293012499,25.48426,1,38.22639,DFKLGTMBM,MS01249,,,,,,
5903293021330,46.0784,8,69.1176,DN8N4PMBM,AVX-AM02133,,,,,,
6427637007402,43.4485,397,65.17275,DD89NXMBM,AVX-DJNT-07,,,,,,
5903293013861,,0,95.035,D7X70DMBM,AISCL7093,,,,,,
5907621815134,,11,99.40468,DG0K0CMBM,XEV-AVX-ZD65B,,,,,,
5903293011935,40.39377,7,60.590655,DQ4J3HMBM,mg1193,,,,,,
8002424004185,22.32838,5,33.49257,DXHD3XMBM,AVX-AME0418,,,,,,
5903039717305,,6,50.34693,DS0GVHMBM,5903039717305,,,,,,
5903293014042,47.59565,10,71.393475,DSLN4PMBM,AVX-AM01404,,,,,,
5903293013052,,8,107.11231,DT1N3XMBM,AVX-AM01305,,,,,,
5905179470065,,20,54.3727,D8K86WBBM,SV024,,,,,,
5903293011898,40.39377,8,60.590655,DL4J3HMBM,mg1189,,,,,,
5903293021453,39.44296,8,59.16444,DPFCYXMBM,AVX-AM02145,,,,,,
5903293022245,43.36758,20,65.05137,D20TQ0MBM,mgr451,,,,,,
5907621800031,,5,81.4809,D1C0QTMBM,RW18A,,,,,,
5903293011751,23.25896,10,34.88844,DW79PPMBM,AVX-AM01175,,,,,,
